,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
320,HP,Notebook,14.0,2.0794415416798357,Windows,0.3920420877760237,11.13950771057468,5.058475878342969,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
321,Lenovo,Notebook,17.3,1.3862943611198906,Windows,1.0260415958332743,10.353987209883721,4.664505149660539,0,0,0,Intel Core i5,2.5,0.0,1000,Nvidia
322,Asus,Notebook,14.0,2.0794415416798357,Windows,0.6931471805599453,10.97315700921406,5.058475878342969,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
323,HP,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,10.780175546294757,4.609706579589369,1,0,1,Intel Core i7,1.8,0.0,1000,Intel
324,Acer,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.46628456073464,4.609706579589369,0,0,0,AMD Processor,2.7,5.54907608489522,0,AMD
325,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.36464311358790924,9.652314828500415,4.717920164229602,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
326,Acer,Notebook,15.6,1.791759469228055,Windows,0.8020015854720274,10.283659467741664,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
327,Asus,Ultrabook,15.6,2.0794415416798357,Windows,0.5306282510621704,10.93201122675303,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
328,HP,Ultrabook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.172247597066484,5.171804563649971,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
329,Dell,Notebook,15.6,3.4657359027997265,Windows,0.7227059828014898,11.853716362735458,5.643409474262681,0,1,0,Intel Core i7,2.8,6.90875477931522,0,Nvidia
330,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.064804181259648,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
331,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.82462730886559,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
332,Asus,Notebook,14.0,2.0794415416798357,Windows,0.6931471805599453,11.171498252707703,5.058475878342969,0,0,1,Intel Core i7,2.7,5.54907608489522,1000,Intel
333,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.6151856390902335,10.082583913974387,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Intel
334,Asus,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,10.882315804880687,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
335,HP,Notebook,14.0,2.0794415416798357,Windows,0.3920420877760237,11.120757161229305,5.058475878342969,0,0,1,Intel Core i5,2.6,5.54907608489522,0,Intel
336,Dell,Ultrabook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.931153634628432,4.950262293702735,1,0,1,Intel Core i5,1.6,4.859812404361672,1000,Nvidia
337,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.017847198171877,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
338,Asus,Notebook,15.6,1.3862943611198906,Others,0.6931471805599453,9.592295759601168,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
339,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.016753943443987,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Nvidia
340,Dell,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.591968421403333,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
341,Lenovo,Notebook,15.6,2.4849066497880004,Windows,0.7884573603642703,10.776844060703754,4.950262293702735,0,0,1,AMD Processor,3.6,0.0,2000,AMD
342,HP,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,10.54924119319278,4.950262293702735,1,0,1,Intel Core i3,2.4,0.0,1000,Nvidia
343,Lenovo,2 in 1 Convertible,13.9,2.772588722239781,Windows,0.3364722366212129,11.624777346052767,5.758791548381526,1,1,0,Intel Core i7,1.8,6.240275845170769,0,Intel
344,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.340108040487776,5.109769172730519,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
345,Lenovo,Gaming,15.6,2.772588722239781,Windows,0.8754687373538999,11.004648590381796,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,2000,Nvidia
346,HP,Notebook,14.0,0.6931471805599453,Windows,0.36464311358790924,9.606772808053499,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
347,Dell,Ultrabook,15.6,2.772588722239781,Windows,0.6312717768418578,11.358282600039752,4.950262293702735,0,0,1,Intel Core i7,1.9,6.645090969505644,0,Intel
348,Asus,2 in 1 Convertible,11.6,1.3862943611198906,Windows,0.4054651081081644,9.902487052202545,4.905972395732541,0,1,0,Intel Other Processor,1.1,0.0,0,Intel
349,Dell,Ultrabook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.472336016417996,4.950262293702735,0,0,1,Intel Core i5,1.6,0.0,1000,AMD
350,Dell,Notebook,15.6,2.772588722239781,Windows,0.7227059828014898,11.590080353983309,5.643409474262681,0,1,0,Intel Core i7,2.8,6.240275845170769,0,Nvidia
351,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.148752768718731,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
352,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.226196538130814,4.846826706454493,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
353,HP,Workstation,15.6,2.0794415416798357,Windows,0.9555114450274363,11.436206670969893,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
354,Toshiba,Notebook,15.6,2.772588722239781,Windows,0.8754687373538999,11.221929106334594,4.950262293702735,1,0,1,Intel Core i7,2.5,6.240275845170769,0,Nvidia
355,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7030975114131134,10.853784502608233,4.950262293702735,0,0,1,Intel Core i7,1.8,4.859812404361672,2000,AMD
356,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.750081515393676,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
357,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9745596399981308,10.882315804880687,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
358,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8586616190375187,10.298790318518323,4.609706579589369,0,1,0,Intel Core i5,2.5,0.0,2000,Intel
359,Dell,Notebook,14.0,2.0794415416798357,Windows,0.3074846997479607,11.23889064370897,5.058475878342969,0,0,1,Intel Core i5,2.6,5.54907608489522,0,Intel
360,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,10.060060439307305,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
361,Asus,Notebook,14.0,2.0794415416798357,Windows,0.6931471805599453,10.826745953725876,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
362,Lenovo,Notebook,17.3,1.791759469228055,Windows,1.0296194171811581,10.55342238395318,4.664505149660539,0,0,0,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
363,HP,Notebook,15.6,2.0794415416798357,Windows,0.62057648772511,10.435465480609668,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
364,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.188167121983652,4.609706579589369,0,0,0,Intel Core i3,2.0,5.54907608489522,0,Nvidia
365,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,9.93914036985058,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,2000,Intel
366,Dell,Notebook,17.3,2.0794415416798357,Windows,1.0296194171811581,10.964896292206694,4.846826706454493,0,0,1,Intel Core i5,1.6,4.859812404361672,1000,AMD
367,Lenovo,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,10.671359943290625,4.950262293702735,1,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
368,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8458682675776092,10.776844060703754,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
369,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.3074846997479607,11.442932093149693,5.058475878342969,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
370,Asus,2 in 1 Convertible,15.6,2.4849066497880004,Windows,0.8153648132841944,10.977716980635755,4.950262293702735,0,1,1,Intel Core i7,2.7,6.240275845170769,2000,Nvidia
371,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.030000372501505,4.609706579589369,0,0,0,AMD Processor,3.0,4.859812404361672,0,AMD
372,Asus,Gaming,17.3,2.772588722239781,Windows,1.1786549963416462,11.671319016786894,4.846826706454493,1,0,1,AMD Processor,3.0,5.54907608489522,1000,AMD
373,Lenovo,Notebook,17.3,1.3862943611198906,Windows,0.9555114450274363,10.167923515707006,4.664505149660539,0,0,0,AMD Processor,2.2,4.859812404361672,0,AMD
374,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4824261492442928,10.742915658911176,5.109769172730519,0,1,1,Intel Core i7,1.8,5.54907608489522,0,Intel
375,HP,Notebook,15.6,1.3862943611198906,Windows,0.6471032420585384,10.167903065600154,4.950262293702735,0,0,1,AMD Processor,3.0,5.54907608489522,0,AMD
376,Lenovo,Netbook,11.6,1.3862943611198906,Windows,0.4637340162321402,10.290919027754468,4.905972395732541,1,0,0,Intel Other Processor,1.1,4.859812404361672,0,Intel
377,Dell,Notebook,15.6,1.3862943611198906,Windows,0.5877866649021191,9.708902303129879,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
378,Asus,Notebook,14.0,1.3862943611198906,Windows,0.4054651081081644,9.631552837051986,4.717920164229602,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
379,Acer,Notebook,15.6,2.0794415416798357,Others,0.8754687373538999,10.716080385838357,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
380,HP,Gaming,17.3,2.0794415416798357,Windows,1.208960345836975,11.058109595587434,4.846826706454493,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
381,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6151856390902335,9.975737513942137,4.950262293702735,0,0,1,Intel Core i3,2.0,4.859812404361672,0,Intel
382,Asus,Gaming,15.6,2.0794415416798357,Windows,0.8329091229351039,11.387117314043296,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
383,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.4054651081081644,10.977716980635755,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
384,Asus,Ultrabook,13.3,2.772588722239781,Windows,0.09531017980432493,11.442303324087279,5.109769172730519,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
385,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.12221763272424911,11.708368556654154,5.346157950794749,1,0,0,Intel Core i7,2.7,6.240275845170769,0,Intel
386,Lenovo,Notebook,13.3,1.3862943611198906,Windows,0.4054651081081644,10.283659467741664,5.109769172730519,1,0,1,Intel Core i3,2.4,4.859812404361672,0,Intel
387,Dell,Workstation,15.6,2.0794415416798357,Windows,0.8020015854720274,11.197396851520583,4.950262293702735,0,0,1,Intel Core i5,2.6,0.0,500,AMD
388,Dell,Workstation,15.6,2.0794415416798357,Windows,0.6931471805599453,11.641782951894859,4.950262293702735,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
389,Lenovo,2 in 1 Convertible,14.0,2.772588722239781,Windows,0.35065687161316933,11.803200572598556,5.346157950794749,0,1,0,Intel Core i7,2.7,6.240275845170769,0,Intel
390,Asus,Gaming,17.3,2.0794415416798357,Windows,1.0986122886681098,10.921575017331362,4.846826706454493,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
391,Asus,Gaming,17.3,2.772588722239781,Windows,1.0986122886681098,11.347679054569921,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
392,Acer,Notebook,15.6,2.4849066497880004,Windows,0.7884573603642703,10.518018577413223,4.609706579589369,1,0,0,Intel Core i5,1.6,0.0,1000,Nvidia
393,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.18267988243989,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
394,Dell,Notebook,15.6,2.0794415416798357,Others,0.8458682675776092,10.633405177560588,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
395,HP,Ultrabook,15.6,1.3862943611198906,Windows,0.6471032420585384,10.188167121983652,4.950262293702735,0,0,1,AMD Processor,3.0,5.54907608489522,0,AMD
396,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,11.08997268702302,4.950262293702735,1,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
397,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.6418538861723947,10.81931097523836,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
398,Dell,Workstation,15.6,2.0794415416798357,Windows,0.5766133643039938,11.88100267529242,5.643409474262681,0,1,0,Intel Core i7,2.8,5.54907608489522,0,Nvidia
399,Lenovo,Ultrabook,14.0,2.772588722239781,Windows,0.12221763272424911,11.848397201257859,5.346157950794749,1,0,0,Intel Core i7,2.7,6.90875477931522,0,Intel
400,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.699146128184514,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
401,Asus,Gaming,17.3,2.772588722239781,Windows,1.0647107369924282,11.307930232161196,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
402,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,11.018284165624754,4.950262293702735,1,0,1,Intel Core i5,1.6,5.54907608489522,1000,AMD
403,Acer,Notebook,15.6,2.0794415416798357,Others,0.9162907318741551,10.754345923917311,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
404,MSI,Gaming,17.3,2.772588722239781,Windows,1.0296194171811581,11.69380197819145,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
405,Asus,Ultrabook,14.0,2.0794415416798357,Windows,0.09531017980432493,11.510857728676223,5.058475878342969,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
406,Toshiba,Ultrabook,13.3,2.772588722239781,Windows,0.1823215567939546,11.44121633636619,5.109769172730519,0,0,1,Intel Core i7,2.5,6.240275845170769,0,Intel
407,Dell,Ultrabook,14.0,2.0794415416798357,Windows,0.3074846997479607,11.402110098629437,5.058475878342969,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Intel
408,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.989276182274935,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,500,Intel
409,Lenovo,Notebook,11.6,0.6931471805599453,Windows,0.13976194237515863,9.694067896286716,4.905972395732541,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
410,Lenovo,Workstation,15.6,2.0794415416798357,Windows,0.9820784724121582,11.538242272954019,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
411,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.547549475609573,5.346157950794749,1,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
412,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.126163794678414,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,AMD
413,Acer,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.47000362924573563,10.64634002126892,5.109769172730519,1,1,1,Intel Core i7,2.5,5.54907608489522,0,Intel
414,Asus,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.23901690047049992,10.808592759018333,5.109769172730519,1,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
415,Dell,Notebook,15.6,1.3862943611198906,Others,0.8329091229351039,10.37065566550255,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,AMD
416,Dell,Notebook,13.3,1.3862943611198906,Windows,0.5007752879124892,10.510802297245792,4.769213458617152,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
417,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.3576744442718159,11.288781413322436,5.058475878342969,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
418,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7608058290337602,10.267037568910903,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
419,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.5596157879354227,11.078373090310091,5.058475878342969,1,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
420,Lenovo,2 in 1 Convertible,15.6,2.772588722239781,Windows,0.6931471805599453,11.52464373704442,5.643409474262681,1,1,0,Intel Core i7,2.8,6.240275845170769,0,Nvidia
421,Chuwi,Notebook,12.3,1.791759469228055,Windows,0.3364722366212129,10.082583913974387,5.588515406426728,1,0,0,Intel Other Processor,1.1,0.0,0,Intel
422,HP,Notebook,15.6,2.0794415416798357,Windows,0.8372475245337022,11.23889064370897,4.950262293702735,0,0,1,Intel Core i7,2.9,5.54907608489522,0,Intel
423,Asus,Notebook,15.6,2.0794415416798357,Others,0.8329091229351039,10.367478139624735,4.950262293702735,0,0,1,Intel Core i3,2.4,0.0,1000,Nvidia
424,Dell,Gaming,17.3,2.772588722239781,Windows,1.4861396960896067,11.912578515747587,5.134508778906275,1,0,0,Intel Core i7,2.9,5.54907608489522,1000,Nvidia
425,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,11.030873869571886,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
426,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7030975114131134,11.016447617817454,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,2000,AMD
427,Dell,Ultrabook,14.0,2.0794415416798357,Others,0.47000362924573563,10.977716980635755,5.058475878342969,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Intel
428,HP,Gaming,17.3,2.4849066497880004,Windows,1.208960345836975,11.575963360732533,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
429,Mediacom,2 in 1 Convertible,11.6,1.3862943611198906,Windows,0.14842000511827322,9.67600459962282,5.246528109845908,1,1,1,Intel Other Processor,1.1,3.4965075614664802,0,Intel
430,Samsung,Netbook,11.6,1.3862943611198906,Others,0.13976194237515863,9.570272405833974,4.905972395732541,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
431,Lenovo,Notebook,13.3,2.0794415416798357,Windows,0.3364722366212129,10.89326663606744,5.109769172730519,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
432,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.5306282510621704,10.370822624347584,5.058475878342969,1,0,1,Intel Core i3,2.7,4.859812404361672,0,Intel
433,Lenovo,Workstation,15.6,2.772588722239781,Windows,0.8329091229351039,11.777361428141106,5.643409474262681,1,0,0,Intel Core i7,2.8,6.240275845170769,0,Nvidia
434,Lenovo,Notebook,15.6,2.772588722239781,Windows,0.9162907318741551,11.778996083184301,4.950262293702735,0,0,1,Intel Core i7,2.9,6.240275845170769,0,Nvidia
435,Asus,Gaming,17.3,2.0794415416798357,Windows,1.1631508098056809,11.410999046046685,4.846826706454493,0,0,1,AMD Processor,3.2,5.54907608489522,1000,AMD
436,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.824885806178992,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
437,Google,Ultrabook,12.3,2.772588722239781,Others,0.09531017980432493,11.671319016786894,5.457487144020324,0,1,0,Intel Core i7,1.3,6.240275845170769,0,Intel
438,Lenovo,Ultrabook,14.0,3.1780538303479458,Windows,0.27763173659827955,11.751256776147379,5.346157950794749,0,0,0,Intel Core i7,2.7,6.240275845170769,0,Intel
439,Asus,Notebook,15.6,1.3862943611198906,Others,0.6931471805599453,10.301710499387234,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
440,Lenovo,Notebook,17.3,2.0794415416798357,Windows,1.0296194171811581,10.227464909398023,4.664505149660539,0,0,0,AMD Processor,2.5,0.0,1000,AMD
441,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.594300009749354,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
442,Lenovo,Ultrabook,12.5,2.0794415416798357,Windows,0.3074846997479607,11.240291204162,5.171804563649971,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
443,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.83063294843456,4.950262293702735,0,0,1,Intel Other Processor,1.1,4.859812404361672,0,Intel
444,HP,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.977716980635755,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
445,Dell,Notebook,14.0,2.0794415416798357,Windows,0.494696241836107,11.047982926769505,5.058475878342969,0,0,1,Intel Core i5,2.8,5.54907608489522,0,Nvidia
446,Acer,Notebook,15.6,1.3862943611198906,Others,0.8754687373538999,10.066418317218151,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
447,Dell,Workstation,15.6,2.0794415416798357,Windows,0.8020015854720274,11.572957346444928,4.950262293702735,0,0,1,Intel Other Processor,3.0,0.0,1000,Nvidia
448,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.910678521970082,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
449,Microsoft,Ultrabook,13.5,2.772588722239781,Windows,0.22314355131420976,11.83458800598367,5.302521317236224,0,1,0,Intel Core i7,2.5,6.240275845170769,0,Intel
450,HP,Notebook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.353987209883721,4.609706579589369,0,0,0,Intel Core i5,2.5,4.859812404361672,0,Intel
451,Dell,Workstation,15.6,2.772588722239781,Windows,0.7747271675523681,11.563884703567355,4.950262293702735,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
452,HP,Workstation,15.6,2.0794415416798357,Windows,0.8372475245337022,11.311195008159336,4.950262293702735,1,0,1,Intel Core i7,2.9,6.240275845170769,0,Intel
453,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5007752879124892,11.179710318268073,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
454,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8586616190375187,10.862092668762644,4.950262293702735,0,0,1,Intel Core i7,1.8,4.859812404361672,1000,AMD
455,Dell,2 in 1 Convertible,11.6,1.3862943611198906,Windows,0.3852624007906449,10.147261623643049,4.905972395732541,0,1,0,Intel Other Processor,1.6,0.0,500,Intel
456,Dell,Notebook,17.3,2.0794415416798357,Windows,1.4861396960896067,11.599202972743706,4.846826706454493,1,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
457,Microsoft,Ultrabook,13.5,1.3862943611198906,Windows,0.22474227267790678,10.872255357854845,5.302521317236224,0,1,0,Intel Other Processor,2.2,4.859812404361672,0,Intel
458,Microsoft,Ultrabook,13.5,2.0794415416798357,Windows,0.22314355131420976,11.470547260182666,5.302521317236224,0,1,0,Intel Core i7,2.5,5.54907608489522,0,Intel
459,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.436872940377548,4.664505149660539,0,0,0,Intel Core i3,2.0,5.54907608489522,0,Intel
460,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8020015854720274,10.274510273088076,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Nvidia
461,Acer,Netbook,11.6,1.3862943611198906,Windows,0.3364722366212129,10.050907057320817,4.905972395732541,0,0,0,Intel Other Processor,1.6,4.859812404361672,0,Intel
462,Asus,Notebook,15.6,2.0794415416798357,Windows,0.8628899551470398,10.594300009749354,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
463,Lenovo,Notebook,14.0,2.0794415416798357,Others,0.4054651081081644,10.658921971998408,5.058475878342969,1,0,1,Intel Core i7,2.7,6.240275845170769,0,AMD
464,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.9820784724121582,11.62048037119099,4.950262293702735,0,0,1,Intel Core i7,2.9,5.54907608489522,0,Nvidia
465,Asus,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,9.692588727638356,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,500,Intel
466,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.126163794678414,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Nvidia
467,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7030975114131134,10.607562803627763,4.950262293702735,0,0,1,Intel Core i5,1.6,0.0,2000,AMD
468,HP,Gaming,17.3,2.4849066497880004,Windows,1.3297240096314962,11.413356147904066,4.846826706454493,1,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
469,Lenovo,Ultrabook,14.0,2.4849066497880004,Windows,0.3364722366212129,11.502816945605918,5.346157950794749,1,0,0,Intel Core i7,2.6,5.54907608489522,0,Intel
470,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.25464221837358075,11.575963360732533,5.802916353290464,1,1,0,Intel Core i7,1.8,6.240275845170769,0,Intel
471,HP,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,11.026550473300178,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,500,AMD
472,Google,Ultrabook,12.3,2.0794415416798357,Others,0.09531017980432493,11.12626248382466,5.457487144020324,0,1,0,Intel Core i5,1.2,4.859812404361672,0,Intel
473,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.35065687161316933,11.494086806506765,5.109769172730519,0,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
474,Asus,Notebook,15.6,2.4849066497880004,Windows,0.7227059828014898,11.144911042902732,5.643409474262681,1,0,0,Intel Core i7,2.6,4.859812404361672,1000,Intel
475,Dell,Notebook,14.0,2.0794415416798357,Windows,0.5822156198526637,10.58221121243035,4.717920164229602,0,0,0,Intel Core i3,2.3,4.859812404361672,0,Intel
476,Dell,Workstation,15.6,2.0794415416798357,Windows,0.5766133643039938,11.762112832660845,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
477,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.19373786463554,5.058475878342969,0,0,1,Intel Core i5,2.5,5.198497031265826,0,Intel
478,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.490273717104664,4.950262293702735,0,0,1,Intel Core i5,1.6,0.0,1000,AMD
479,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.04879016416943204,11.39733681987678,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
480,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7701082216960737,11.116014069333293,4.950262293702735,1,0,1,Intel Core i7,1.8,6.240275845170769,0,Nvidia
481,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.349904182775484,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,1000,Intel
